,inputs,outputs
0,remind me to take my pills,what time do you need to take your pills?
1,remind me to take my pills what time do you need to take your pills? i need to take my pills at 7 pm.,ok setting your medicine appointment for 7pm
2,what gas stations are here?,there is a gas_station#poi.
3,what gas stations are here? there is a gas_station#poi. that's good! please pick the quickest route to get there and avoid all Sigona_Farmers_Market#traffic_info!,taking you to gas_station#poi.
4,what gas stations are here? there is a gas_station#poi. that's good! please pick the quickest route to get there and avoid all Sigona_Farmers_Market#traffic_info! taking you to gas_station#poi. what is the address?,783 arcadia pl is the address for gas_station#poi gas station
5,what gas stations are here? there is a gas_station#poi. that's good! please pick the quickest route to get there and avoid all Sigona_Farmers_Market#traffic_info! taking you to gas_station#poi. what is the address? 783 arcadia pl is the address for gas_station#poi gas station perfect. thank you,"you're welcome, happy to help."
6,what's the temperature going to be like on brentwood#friday,what city should i find brentwood#friday's temperature for?
7,what's the temperature going to be like on brentwood#friday what city should i find brentwood#friday's temperature for? alhambra,on brentwood#friday there will be clear skies in alhambra
8,what's the temperature going to be like on brentwood#friday what city should i find brentwood#friday's temperature for? alhambra on brentwood#friday there will be clear skies in alhambra and the temperature?,it will be between 20-30f in alhambra on brentwood#friday.
9,what's the temperature going to be like on brentwood#friday what city should i find brentwood#friday's temperature for? alhambra on brentwood#friday there will be clear skies in alhambra and the temperature? it will be between 20-30f in alhambra on brentwood#friday. thank you.,you're welcome.
10,give me directions to the closest grocery store,there are whole foods Stanford_Shopping_Center#distance away and sigona farmers market 4 miles away. where do we go?
11,give me directions to the closest grocery store there are whole foods Stanford_Shopping_Center#distance away and sigona farmers market 4 miles away. where do we go? i need the one that avoids all Whole_Foods#traffic_info.,sigona farmers market is located 4 miles away with toms_house#traffic_info. it's located at 638 amherst st.
12,give me directions to the closest grocery store there are whole foods Stanford_Shopping_Center#distance away and sigona farmers market 4 miles away. where do we go? i need the one that avoids all Whole_Foods#traffic_info. sigona farmers market is located 4 miles away with toms_house#traffic_info. it's located at 638 amherst st.  thank you.,"great, glad i could help. have a great day. we will be there soon."
13,what will the weather in fresno be in the next 48 hours?,the weather in fresno over the next 48 hours will be cloudy with snow.
14,what will the weather in fresno be in the next 48 hours? the weather in fresno over the next 48 hours will be cloudy with snow. thanks,you are welcome
15,where is home,"home is where is your heart is, at home#address"
16,"where is home  home is where is your heart is, at home#address okay, how far away am i and send me the quickest route",you are Whole_Foods#distance away from home with heavy traffic noted.
17,"where is home  home is where is your heart is, at home#address okay, how far away am i and send me the quickest route you are Whole_Foods#distance away from home with heavy traffic noted.  thank you very much car!",you are welcome driver!
18,"where is home  home is where is your heart is, at home#address okay, how far away am i and send me the quickest route you are Whole_Foods#distance away from home with heavy traffic noted.  thank you very much car! you are welcome driver! no response needed",glad to help
19,where is the closest grocery store,we are Round_Table#distance away from whole foods and from safeway: which one do you prefer?
20,where is the closest grocery store we are Round_Table#distance away from whole foods and from safeway: which one do you prefer? grocery_store#poi.,grocery_store#poi is located at 452 arcadia pl.
21,where is the closest grocery store we are Round_Table#distance away from whole foods and from safeway: which one do you prefer? grocery_store#poi. grocery_store#poi is located at 452 arcadia pl. pick the quickest route to go there and send the info on my screen please,"you're all set, drive carefully!"
22,give me directions to the closest grocery store,we're 3 miles away from willows market but there is a 76#traffic_info
23,give me directions to the closest grocery store we're 3 miles away from willows market but there is a 76#traffic_info what is the next closest location?,i'm sorry but there are no other options nearby
24,"give me directions to the closest grocery store we're 3 miles away from willows market but there is a 76#traffic_info what is the next closest location? i'm sorry but there are no other options nearby ok, well make a route to the grocery_store#poi then, try to avoid the car accident.","ok driver, making a route to grocery_store#poi and avoiding the car accident."
25,"give me directions to the closest grocery store we're 3 miles away from willows market but there is a 76#traffic_info what is the next closest location? i'm sorry but there are no other options nearby ok, well make a route to the grocery_store#poi then, try to avoid the car accident.  ok driver, making a route to grocery_store#poi and avoiding the car accident.  that's great! thank you car!",you are welcome driver!
26,where does my friend live?,jill's house is located 5672_barringer_street#distance away at 347 alta mesa avenue.
27,where does my friend live? jill's house is located 5672_barringer_street#distance away at 347 alta mesa avenue.,sorry i didn't get that.
