,inputs,outputs
0,remind me to take my pills,what time do you need to take your pills?
1,remind me to take my pills what time do you need to take your pills? i need to take my pills at 7 pm.,ok setting your medicine appointment for dinner#time
2,what gas stations are here?,there is a gas_station#poi.
3,what gas stations are here? there is a gas_station#poi. that's good! please pick the quickest route to get there and avoid all heavy traffic!,taking you to gas_station#poi.
4,what gas stations are here? there is a gas_station#poi. that's good! please pick the quickest route to get there and avoid all heavy traffic! taking you to gas_station#poi. what is the address?,Chevron#address is the address for gas_station#poi gas station
5,what gas stations are here? there is a gas_station#poi. that's good! please pick the quickest route to get there and avoid all heavy traffic! taking you to gas_station#poi. what is the address? Chevron#address is the address for gas_station#poi gas station perfect. thank you,"you're welcome, happy to help."
6,what's the temperature going to be like on friday,what city should i find lab_appointment#date's temperature for?
7,what's the temperature going to be like on friday what city should i find lab_appointment#date's temperature for? alhambra,on lab_appointment#date there will be clear skies in alhambra
8,what's the temperature going to be like on friday what city should i find lab_appointment#date's temperature for? alhambra on lab_appointment#date there will be clear skies in alhambra and the temperature?,it will be between 20dinner#agenda30f in alhambra on lab_appointment#date.
9,what's the temperature going to be like on friday what city should i find lab_appointment#date's temperature for? alhambra on lab_appointment#date there will be clear skies in alhambra and the temperature? it will be between 20dinner#agenda30f in alhambra on lab_appointment#date. thank you.,you're welcome.
10,give me directions to the closest grocery store,there are grocery_store#poi Mandarin_Roots#distance away and grocery_store#poi Palo_Alto_Garage_R#distance away. where do we go?
11,give me directions to the closest grocery store there are grocery_store#poi Mandarin_Roots#distance away and grocery_store#poi Palo_Alto_Garage_R#distance away. where do we go? i need the one that avoids all heavy traffic.,grocery_store#poi is located Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info. it's located at Sigona_Farmers_Market#address.
12,give me directions to the closest grocery store there are grocery_store#poi Mandarin_Roots#distance away and grocery_store#poi Palo_Alto_Garage_R#distance away. where do we go? i need the one that avoids all heavy traffic. grocery_store#poi is located Palo_Alto_Garage_R#distance away with Mandarin_Roots#traffic_info. it's located at Sigona_Farmers_Market#address.  thank you.,"great, glad i could help. have a great day. we will be there soon."
13,what will the weather in fresno be in the next 48 hours?,the weather in fresno over the next 48 hours will be cloudy with snow.
14,what will the weather in fresno be in the next 48 hours? the weather in fresno over the next 48 hours will be cloudy with snow. thanks,you are welcome
15,where is home,"home is where is your heart is, at home#address"
16,"where is home  home is where is your heart is, at home#address okay, how far away am i and send me the quickest route",you are Palo_Alto_Medical_Foundation#distance away from home with Pizza_Chicago#traffic_info noted.
17,"where is home  home is where is your heart is, at home#address okay, how far away am i and send me the quickest route you are Palo_Alto_Medical_Foundation#distance away from home with Pizza_Chicago#traffic_info noted.  thank you very much car!",you are welcome driver!
18,"where is home  home is where is your heart is, at home#address okay, how far away am i and send me the quickest route you are Palo_Alto_Medical_Foundation#distance away from home with Pizza_Chicago#traffic_info noted.  thank you very much car! you are welcome driver! no response needed",glad to help
19,where is the closest grocery store,we are Pizza_Chicago#distance away from grocery_store#poi and from grocery_store#poi: which one do you prefer?
20,where is the closest grocery store we are Pizza_Chicago#distance away from grocery_store#poi and from grocery_store#poi: which one do you prefer? safeway.,grocery_store#poi is located at Safeway#address.
21,where is the closest grocery store we are Pizza_Chicago#distance away from grocery_store#poi and from grocery_store#poi: which one do you prefer? safeway. grocery_store#poi is located at Safeway#address. pick the quickest route to go there and send the info on my screen please,"you're all set, drive carefully!"
22,give me directions to the closest grocery store,we're Palo_Alto_Medical_Foundation#distance away from grocery_store#poi but there is a Valero#traffic_info
23,give me directions to the closest grocery store we're Palo_Alto_Medical_Foundation#distance away from grocery_store#poi but there is a Valero#traffic_info what is the next closest location?,i'm sorry but there are no other options nearby
24,"give me directions to the closest grocery store we're Palo_Alto_Medical_Foundation#distance away from grocery_store#poi but there is a Valero#traffic_info what is the next closest location? i'm sorry but there are no other options nearby ok, well make a route to the willows market then, try to avoid the car accident.","ok driver, making a route to grocery_store#poi and avoiding the car accident."
25,"give me directions to the closest grocery store we're Palo_Alto_Medical_Foundation#distance away from grocery_store#poi but there is a Valero#traffic_info what is the next closest location? i'm sorry but there are no other options nearby ok, well make a route to the willows market then, try to avoid the car accident.  ok driver, making a route to grocery_store#poi and avoiding the car accident.  that's great! thank you car!",you are welcome driver!
26,where does my friend live?,jill's house is located Stanford_Express_Care#distance away at jills_house#addressnue.
27,where does my friend live? jill's house is located Stanford_Express_Care#distance away at jills_house#addressnue.,sorry i didn't get that.
28,"where does my friend live? jill's house is located Stanford_Express_Care#distance away at jills_house#addressnue.   sorry i didn't get that. i was thinking about something that happened to jill yesterday, long story.. please pick a quick route to get there, thank you!",the quickest route is jills_house#address. at Stanford_Express_Care#distance. we will be there shortly.
29,"where does my friend live? jill's house is located Stanford_Express_Care#distance away at jills_house#addressnue.   sorry i didn't get that. i was thinking about something that happened to jill yesterday, long story.. please pick a quick route to get there, thank you! the quickest route is jills_house#address. at Stanford_Express_Care#distance. we will be there shortly.  thank you!",you're welcome!
30,what is the highest temperature in brentwood over the next two days?,it will be 80f on lab_appointment#date in brentwood.
31,what is the highest temperature in brentwood over the next two days? it will be 80f on lab_appointment#date in brentwood. thank you very much car!,you're very welcome!
32,set reminder for dinner at 11am with mom on friday,"okay, scheduling lab_appointment#date dinner with mom at lab_appointment#time."
33,"set reminder for dinner at 11am with mom on friday okay, scheduling lab_appointment#date dinner with mom at lab_appointment#time. thank you, we are done for now.",you are welcome.
34,what time is dinner tonight,your dinner is lab_appointment#time tonight.
35,what are the directions to the closest parking garage,"the closest parking garage is parking_garage#poi, located Pizza_Chicago#distance away at Civic_Center_Garage#address."
36,"what are the directions to the closest parking garage the closest parking garage is parking_garage#poi, located Pizza_Chicago#distance away at Civic_Center_Garage#address. thank you",you're welcome.
37,give me directions to the nearest shopping center,"i've set the gps to shopping_center#poi, Stanford_Shopping_Center#address, it's Mandarin_Roots#distance away"
38,"give me directions to the nearest shopping center i've set the gps to shopping_center#poi, Stanford_Shopping_Center#address, it's Mandarin_Roots#distance away thanks",you're welcome
39,find the address to a hospital or clinic.,hospital#poi is at Stanford_Express_Care#address.
40,find the address to a hospital or clinic. hospital#poi is at Stanford_Express_Care#address. thank you.,good day
41,is it going to snow this week,where should i check for snow?
42,is it going to snow this week where should i check for snow? corona,there will be no snow in corona this week.
43,is it going to snow this week where should i check for snow? corona there will be no snow in corona this week. thank you car!,no problem my driver!
44,i need a reminder for dinner.,what time shall i set a dinner reminder?
45,"i need a reminder for dinner.  what time shall i set a dinner reminder? set my reminder for dinner at 7 pm, for the 6th of this month with my beloved marie.","i will set a reminder for dinner at meeting#time, for dentist_appointment#date of this month with yoga_activity#party."
46,"i need a reminder for dinner.  what time shall i set a dinner reminder? set my reminder for dinner at 7 pm, for the 6th of this month with my beloved marie.  i will set a reminder for dinner at meeting#time, for dentist_appointment#date of this month with yoga_activity#party. thanks",you are welcome
47,will it be warm in compton on wednesday?,it will not be warm in compton on lab_appointment#date.
48,will it be warm in compton on wednesday? it will not be warm in compton on lab_appointment#date. thank you.,anytime.
49,"set me a reminder for football activity at 1pm, this month on the 11th, with marie.",reminder for football on tennis_activity#date of this month at meeting#time with yoga_activity#party is set.
50,"set me a reminder for football activity at 1pm, this month on the 11th, with marie.  reminder for football on tennis_activity#date of this month at meeting#time with yoga_activity#party is set.  thanks buddy.",anytime.
51,set an appointment for swimming,what time would like me to set the appointment?
