inputs,outputs
where can i get gas?,gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1.
what is the weather going to be like tomorrow show me the 7 day forecast what location are you interested in? seattle,"it will be 90dinner#agenda100f on football_activity#date, 80dinner#agenda90f lab_appointment#date, 40dinner#agenda60f lab_appointment#date, 30dinner#agenda40f football_activity#date, 40dinner#agenda60f dinner#date, 90dinner#agenda100f meeting#date, and 60dinner#agenda70f dinner#date."
schedule conference with vice president.,what day and time is this conference?
what is the date and time of dinner?,you have dinner with lab_appointment#party at dinner#time on doctor_appointment#date and taking_medicine#party at lab_appointment#time on opdinner#partyetrist_appointment#date.
what is the forecast for today's weather for what city can i give you today's forecast?  find out if it is going to be raining in los angeles today please.  there is no rain predicted in los angeles today thank you,you're welcome!
next doctor's appointment,your next doctor's appointment is at lab_appointment#time on lab_appointment#date.
what is the forecast for the city this week,what city would you like the weather for?
"schedule a reminder to take medicine with my brother on friday at 3pm. reminder set for taking medicine at swimming_activity#time on lab_appointment#date with yoga_activity#party.  awesome, thanks.",have a good day.
car what is the date and time of my next appointment with my optometrist,your opdentist_appointment#partyetrist appointment is doctor_appointment#date at lab_appointment#time.
car i desire to eat in some good pizza restaurant: which one is the nearest?,"the nearest pizza restaurant is ""pizza my heat"", located at Pizza_My_Heart#address."
i need a hospital quick! hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.  that sounds good. give me the route.  setting navigation now.  thank you.,you're welcome; take care.
"i have a dentist appointment on the 12th of this month what time is it? it is at 2 pm, schedule it with my sister please.   setting a reminder for your dentist appointment at doctor_appointment#time on lab_appointment#date with your lab_appointment#party. okay, thank you.",happy to help
what is the weather going to be like tomorrow show me the 7 day forecast what location are you interested in? seattle,"it will be 90dinner#agenda100f on football_activity#date, 80dinner#agenda90f lab_appointment#date, 40dinner#agenda60f lab_appointment#date, 30dinner#agenda40f football_activity#date, 40dinner#agenda60f dinner#date, 90dinner#agenda100f meeting#date, and 60dinner#agenda70f dinner#date."
schedule a reminder to take medicine with my brother on friday at 3pm.,reminder set for taking medicine at swimming_activity#time on lab_appointment#date with yoga_activity#party.
please schedule me a yoga activity with tom on the 4th at 5pm.,i will schedule your yoga activity with lab_appointment#party on football_activity#date at lab_appointment#time.
what time is my lab appointment and who will be attending it?,your lab appointment is at 6 pm with football_activity#party.
what time and date do i have football scheduled next?,your next football activity is scheduled for lab_appointment#date at lab_appointment#time.
is it going to be cloudy this week which location are you wanting to know if it's going to be cloudy? san mateo.,it will be cloudy on lab_appointment#date in san mateo.
"when is my swimming activity and who is attending? you have a swimming activity scheduled on lab_appointment#date at swimming_activity#time with dinner#party and another one on dinner#date at conference#time with dinner#party.  okay, i needed the one at 3pm. thanks.",glad i can assist.
it's going to be raining so i have to drive slow what city should i check if it is raining in? mountain view.,it will not be raining in mountain view today. it is going to be foggy with a low of 30f and a high of 40f.
"tell me the weather for this week alright, what location are you asking about? i am in durham. this week in durham there will be clear skies, fog, rain, overcast, and snow. so this week in durham will it be humid at all? it's not gonna be humid this week in durham thank you!",you're welcome!
check today's forecast for rain,what city would you like the forecast for?
schedule a tennis activity with martha for the end of march at 9am.,"okay, scheduling a tennis activity with lab_appointment#party for the end of march at football_activity#time."
"give me directions to the closest chinese food restaurant the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address. pick a route with no traffic and let's go there!",unfortunately there is Pizza_Chicago#traffic_info to chinese_restaurant#poi.
"what hospitals are here? hospital#poi	is Mandarin_Roots#distance away. is the traffic bad to get there? there is The_Westin#traffic_info on the way to hospital#poi ok sounds good. set the gps for there please. gps set, anything else? what's the address of the location please?",the address for hospital#poi is Palo_Alto_Medical_Foundation#address.
where is the closest parking garage? the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.  what is the address?,parking_garage#poi	is at Palo_Alto_Garage_R#address.
how do i get to the nearest restaurant,we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there?
schedule a football activity with tom on the 4th at 6pm.,"okay, i am scheduling a football activity with dentist_appointment#party on yoga_activity#date at dinner#time for you."
what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week it will be stormy on lab_appointment#date and taking_medicine#date in new york. thanks.,you're welcome!
"where is the nearest grocery store located? grocery_store#poi is 1 mile away. is it the quickest route? yes. then let's go there, thank you!",setting navigation to Whole_Foods#address now.
"what's it going to be like in san jose today there is frost in san jose, with a high of 60f and a low of 40f. dentist_appointment#partyorrow will be high 50f and low 30f. that's okay, thank you car!",anytime
"car i need to rest, please find some rest stop near me in the direction we're going now there is a rest_stop#poi and rest_stop#poi. which is closer in distance? rest_stop#poi is closer. please send me the quickest way to get there, thank you!",the rest_stop#poi is 1 mile tmeeting#partyough Pizza_Chicago#traffic_info. the address is Four_Seasons#address
"what is the date and time for my optometrist appointment? you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party. thanks! you're welcome great.",you are welcome.
where can i get gas?,gas_station#poi is Stanford_Express_Care#distance away and gas_station#poi is 1.
what is the temperature outside what city are you interested in? san mateo right now.,it is currently windy with a low of 30f and a high of 50f.
remind me that i have yoga with ana at 4 pm on wednesday,"okay, i have set a reminder for the event yoga with football_activity#party at yoga_activity#time on lab_appointment#date."
i need directions to my house and avoid all heavy traffic the only route home has Pizza_Chicago#traffic_info. do you still want to go there? yes i have to go home.  home is Stanford_Express_Care#distance away at home#address.  thanks so much.,you're welcome
what is the temperature outside,what city are you interested in?
find me a hotel somewhere near my current location,the rest_stop#poi is Pizza_Chicago#distance away.
check calendar for when my doctor's appointment is,you have a doctors appointment football_activity#date at football_activity#time.
"what is the weather in new york city what would you like to know about the weather in new york city? will it hail anytime soon? no, there is no hail in the forecast for new york city.  thank you.",you're welcome.
"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? parking_garage#poi is at Stanford_Oval_Parking#address. please pick a route to avoid all heavy traffic and let's go there, thanks!",maping route to parking_garage#poi
"give me directions to the closest chinese food restaurant the closest chinese restaurant is Stanford_Express_Care#distance away, chinese_restaurant#poi at Chef_Chu's#address. pick a route with no traffic and let's go there! unfortunately there is Pizza_Chicago#traffic_info to chinese_restaurant#poi. then calculate a different route and let's go there, thank you!","i did, the info are already on you're screen, drive carefully!"
"schedule a football activity with tom on the 4th at 6pm. okay, i am scheduling a football activity with dentist_appointment#party on yoga_activity#date at dinner#time for you. thanks.",you are welcome driver.
is it going to be cloudy in the next 7 days what city are you in? chicago.,"it's not gonna be cloudy in downtown chicago during the next week but, beside lab_appointment#date and taking_medicine#date, the weather will be rainy and misty"
will it rain in chicago next week?,it will not rain in chicago next week.
"which one is gonna be the lowest temperature in brentwood on saturday? there will be a low of 50f in brentwood on taking_medicine#date.  that's good, thank you car!",no problem!
what's the weather supposed to be like in new york city this week,what days are you interested in?
"car i need to rest, please find some rest stop near me in the direction we're going now",there is a rest_stop#poi and rest_stop#poi.
i need gas!,"there is a gas station 1 mile from your location, would you like me to pull it up?"
"what's the temperature going to be this week what city are you in? i'm in grand rapids. the temperature in grand rapids will be between 70f and 100f from football_activity#date to lab_appointment#date and it will go down to 20f to 50f on the weekend alright, thank you",you're welcome!
what is the temperature in danville this week?  this week in danville the temperature ranges from lows in the 30s to highs in the 100s thank you car!,you are welcome person!
is it going to rain in the next 7 days,what city do you want the weather for?
"what is today's weather forecast what city are you in? grand rapids. it is rainy with a low of 60f and high of 70f in grand rapids today. okay, thanks for looking!",you're welcome!
what grocery stores are around?,there is a grocery_store#poi Valero#distance away.
