"21 F-Ɛ, 2006","2006-09-21"
"10, J-fouyir 1994","1994-10-10"
"6 ag., 1989","1989-08-06"
"AWIRIL 30 1984","1984-04-30"
"20 October 2001","2001-10-20"
"06 জুন 1999","1999-06-06"
"31 dit, 2002","2002-12-31"
"22/8/08","2008-08-22"
"Palichine, 18 Disemba 1997","1997-12-18"
"13 NËNTOR, 1994","1994-11-13"
"21.01.94","1994-01-21"
"جانڤیە 25 1970","1970-01-25"
"13 08 11","2011-08-13"
"17 kesäkuuta 1979","1979-06-17"
"mokɔlɔ ya mítáno 24 sánzá ya mítáno 2013","2013-05-24"
"MEI 16 1980","1980-05-16"
"JUNE 8 1981","1981-06-08"
"अप्रैल 6, 2010","2010-04-06"
"07.02.77","1977-02-07"
"16 يوليو 2004","2004-07-16"
"28.10.91","1991-10-28"
"14 LAA 1975","1975-10-14"
"NDZƆ̀ŊƆ̀DÙMLO 29, 1985","1985-07-29"
"10 جويلية 1970","1970-07-10"
"ÖIGŠTE 10 2004","2004-08-10"
"មករា 2, 2008","2008-01-02"
"Saturday, August 2, 2008","2008-08-02"
"6 décembre, 2012","2012-12-06"
"18 اوت, 1994","1994-08-18"
"6 مارس, 1985","1985-03-06"
"30 januari 2001","2001-01-30"
"01 Mai 1999","1999-05-01"
"21 03 78","1978-03-21"
"16 நவ. 1975","1975-11-16"
"17 mori ghwa imbiri 2004","2004-01-17"
"28 02 78","1978-02-28"
"जून 28, 1993","1993-06-28"
"18 Oktober, 2015","2015-10-18"
"4 Bisha Koobaad, 2011","2011-01-04"
"13 de junio de 2001","2001-06-13"
"tháng 5 29, 1975","1975-05-29"
"2 พฤษภาคม 1980","1980-05-02"
"13 СЕПТЕМБАР 2004","2004-09-13"
"20 СЕН. 1988 АЗ","1988-09-20"
"07.06.1985","1985-06-07"
"22 iməg ichiibɔd 1980","1980-06-22"
"29 sep., 1985","1985-09-29"
"10 janv. 1982","1982-01-10"
"14, نومبر 2016","2016-11-14"
"4 mɔnɔ ŋgbanja, 1972","1972-05-04"
"friday, 29 december 1978","1978-12-29"
"03, сту 2001","2001-01-03"
"OKTOBER 4, 1985","1985-10-04"
"Wetano, 30 Njuraĩ 2010","2010-07-30"
"01 12 2001","2001-12-01"
"فبراير 10, 2015","2015-02-10"
"12 November, 2014","2014-11-12"
"27 DEK 2016","2016-12-27"
