,inputs,outputs
6000,give me directions to my house,where is your house located?
6001,give me directions to my house where is your house located? it should be the closest address.,is it 5677 springer street?
6002,give me directions to my house where is your house located? it should be the closest address. is it 5677 springer street? yes.,will you be needing any more info?
6003,"give me directions to my house where is your house located? it should be the closest address. is it 5677 springer street? yes. will you be needing any more info? that's it, thank you car, please set the navigation to reach there on a route with no traffic","i've picked a route with no traffic, follow the map on the screen and enjoy your trip!"
6004,where is the closest parking garage?,the closest parking garage is the palo alto garage r. it's 4 miles away in heavy traffic.
6005,where is the closest parking garage? the closest parking garage is the palo alto garage r. it's 4 miles away in heavy traffic.  what is the address?,palo alto garage r	is at 481 amaranta ave.
6006,where is the closest parking garage? the closest parking garage is the palo alto garage r. it's 4 miles away in heavy traffic.  what is the address? palo alto garage r	is at 481 amaranta ave. thank you!,you're welcome!
6007,what is the date of my next yoga class,your yoga activity is on wednesday.
6008,when is my swimming activity and who is attending?,you have a swimming activity scheduled on friday at 3 pm with marie and another one on the 14th at 10 am with jon.
6009,"when is my swimming activity and who is attending? you have a swimming activity scheduled on friday at 3 pm with marie and another one on the 14th at 10 am with jon.  okay, i needed the one at 3pm. thanks.",glad i can assist.
6010,where is a parking garage without heavy traffic?,there is stanford oval parking 6 miles avoid with moderate traffic on its direction
6011,"where is a parking garage without heavy traffic? there is stanford oval parking 6 miles avoid with moderate traffic on its direction that's great, please send me the directions on my map!",displaying directions on your map.
6012,"where is a parking garage without heavy traffic? there is stanford oval parking 6 miles avoid with moderate traffic on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address?",stanford oval parking is at 610 amarillo ave.
6013,"where is a parking garage without heavy traffic? there is stanford oval parking 6 miles avoid with moderate traffic on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? stanford oval parking is at 610 amarillo ave. please pick a route to avoid all heavy traffic and let's go there, thanks!",maping route to stanford oval parking
6014,"where is a parking garage without heavy traffic? there is stanford oval parking 6 miles avoid with moderate traffic on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? stanford oval parking is at 610 amarillo ave. please pick a route to avoid all heavy traffic and let's go there, thanks! maping route to stanford oval parking thank you car!",you're welcome!
6015,what time and date do i have football scheduled next?,your next football activity is scheduled for friday at 11am.
6016,what is the forecast for the city this week,what city would you like the weather for?
6017,what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week,it will be stormy on wednesday and saturday in new york.
6018,what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week it will be stormy on wednesday and saturday in new york. thanks.,you're welcome!
6019,will it rain in chicago next week?,it will not rain in chicago next week.
6020,will it rain in chicago next week? it will not rain in chicago next week. sounds wonderful. thank you.,you're welcome. have a good day.
6021,remind me that i have yoga with ana at 4 pm on wednesday,"okay, i have set a reminder for the event yoga with ana at 4pm on wednesday."
6022,what is the date and time for my optometrist appointment?,"you have an optometrist appointment on the 3rd at 10am with jeff, and on the 7th at 3pm with martha."
6023,"what is the date and time for my optometrist appointment? you have an optometrist appointment on the 3rd at 10am with jeff, and on the 7th at 3pm with martha. thanks!",you're welcome
6024,"what is the date and time for my optometrist appointment? you have an optometrist appointment on the 3rd at 10am with jeff, and on the 7th at 3pm with martha. thanks! you're welcome great.",you are welcome.
6025,remind me about swimming with jeff later this week at 4 pm.,"okay, setting a reminder for swimming with jeff later this week at 4 pm."
6026,"remind me about swimming with jeff later this week at 4 pm. okay, setting a reminder for swimming with jeff later this week at 4 pm. thanks.",you are welcome.
6027,what's the weather supposed to be like in new york city this week,what days are you interested in?
6028,what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york?,"in new york it will be dry on saturday, with low of 60f, and high of 80f"
6029,"what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york? in new york it will be dry on saturday, with low of 60f, and high of 80f thank you!",no problem
6030,please find me directions to a nearby place i can get some coffee,there is a coffee shop 3 miles from you at 583 alester avenue.
6031,please find me directions to a nearby place i can get some coffee there is a coffee shop 3 miles from you at 583 alester avenue.  give me the shortest route please.,setting navigation now to philz.
6032,please find me directions to a nearby place i can get some coffee there is a coffee shop 3 miles from you at 583 alester avenue.  give me the shortest route please.  setting navigation now to philz.  thank you.,you are welcome
6033,is it going to rain in the next 7 days,what city do you want the weather for?
6034,is it going to rain in the next 7 days what city do you want the weather for? fresno,"in fresno, there is no rain in the forecast."
6035,"is it going to rain in the next 7 days what city do you want the weather for? fresno in fresno, there is no rain in the forecast. thanks.",you are welcome.
6036,will it be overcast in boston on saturday?,it will not be overcast in boston on saturday.
6037,will it be overcast in boston on saturday? it will not be overcast in boston on saturday.  thank you car!,you are welcome
6038,what time is my doctor's appointment,tuesday 2pm
6039,what's it going to be like in san jose,"today there is frost in san jose, with a high of 60f and a low of 40f. tomorrow will be high 50f and low 30f."
6040,"what's it going to be like in san jose today there is frost in san jose, with a high of 60f and a low of 40f. tomorrow will be high 50f and low 30f. that's okay, thank you car!",anytime
6041,please schedule me a yoga activity with tom on the 4th at 5pm.,i will schedule your yoga activity with tom on the 4th at 5pm.
6042,please schedule me a yoga activity with tom on the 4th at 5pm. i will schedule your yoga activity with tom on the 4th at 5pm.  thank you.,my pleasure.
6043,next doctor's appointment,your next doctor's appointment is at 11am on tuesday.
6044,find out if it's going to be cloudy next week,what city should i check to see if it will be cloudy in?
6045,find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city,it will be cloudy on friday in redwood city.
6046,find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city it will be cloudy on friday in redwood city. thank you.,you're welcome!
6047,how do i get to the nearest restaurant,we are 3 miles away from the chinese restaurant jing jing: would you like to get there?
6048,how do i get to the nearest restaurant we are 3 miles away from the chinese restaurant jing jing: would you like to get there? what is the address?,jing jong is at 113 arbol dr.
6049,how do i get to the nearest restaurant we are 3 miles away from the chinese restaurant jing jing: would you like to get there? what is the address? jing jong is at 113 arbol dr. pick the fastest route and let's go there car!,setting gps to 113 arbol dr for jing jing. we should arrive soon.
6050,how do i get to the nearest restaurant we are 3 miles away from the chinese restaurant jing jing: would you like to get there? what is the address? jing jong is at 113 arbol dr. pick the fastest route and let's go there car! setting gps to 113 arbol dr for jing jing. we should arrive soon.  thank you.,you're welcome
6051,i need a hospital quick!,stanford childrens health is 6 miles away at 899 ames ct. with moderate traffic.
6052,i need a hospital quick! stanford childrens health is 6 miles away at 899 ames ct. with moderate traffic.  that sounds good. give me the route.,setting navigation now.
6053,i need a hospital quick! stanford childrens health is 6 miles away at 899 ames ct. with moderate traffic.  that sounds good. give me the route.  setting navigation now.  thank you.,you're welcome; take care.
6054,where can i get chinese food?,there is only one chinese restaurant locally. it's called the mandarin roots.
6055,where can i get chinese food? there is only one chinese restaurant locally. it's called the mandarin roots.  what is the address?,"its address is 271 springer street, we're 5 miles away and there is also a road block nearby"
