,Unnamed: 0,inputs,outputs
0,0,give me directions to my house <eos>,where is your house located? <eos>
1,1,give me directions to my house where is your house located? it should be the closest address. <eos>,is it certain_address#poi? <eos>
2,2,give me directions to my house where is your house located? it should be the closest address. is it certain_address#poi? yes. <eos>,will you be needing any more info? <eos>
3,3,"give me directions to my house where is your house located? it should be the closest address. is it certain_address#poi? yes. will you be needing any more info? that's it, thank you car, please set the navigation to reach there on a route with no traffic <eos>","i've picked a route with Mandarin_Roots#traffic_info, follow the map on the screen and enjoy your trip! <eos>"
4,4,where is the closest parking garage? <eos>,the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info. <eos>
5,5,where is the closest parking garage? the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.  what is the address? <eos>,parking_garage#poi	is at Palo_Alto_Garage_R#address. <eos>
6,6,where is the closest parking garage? the closest parking garage is the parking_garage#poi. it's Pizza_Chicago#distance away in Philz#traffic_info.  what is the address? parking_garage#poi	is at Palo_Alto_Garage_R#address. thank you! <eos>,you're welcome! <eos>
7,7,what is the date of my next yoga class <eos>,your yoga activity is on lab_appointment#date. <eos>
8,8,when is my swimming activity and who is attending? <eos>,you have a swimming activity scheduled on lab_appointment#date at swimming_activity#time with dinner#party and another one on dinner#date at conference#time with dinner#party. <eos>
9,9,"when is my swimming activity and who is attending? you have a swimming activity scheduled on lab_appointment#date at swimming_activity#time with dinner#party and another one on dinner#date at conference#time with dinner#party.  okay, i needed the one at 3pm. thanks. <eos>",glad i can assist. <eos>
10,10,where is a parking garage without heavy traffic? <eos>,there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction <eos>
11,11,"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! <eos>",displaying directions on your map. <eos>
12,12,"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? <eos>",parking_garage#poi is at Stanford_Oval_Parking#address. <eos>
13,13,"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? parking_garage#poi is at Stanford_Oval_Parking#address. please pick a route to avoid all heavy traffic and let's go there, thanks! <eos>",maping route to parking_garage#poi <eos>
14,14,"where is a parking garage without heavy traffic? there is parking_garage#poi Valero#distance avoid with Dominos#traffic_info on its direction that's great, please send me the directions on my map! displaying directions on your map. thanks, what is the address? parking_garage#poi is at Stanford_Oval_Parking#address. please pick a route to avoid all heavy traffic and let's go there, thanks! maping route to parking_garage#poi thank you car! <eos>",you're welcome! <eos>
15,15,what time and date do i have football scheduled next? <eos>,your next football activity is scheduled for lab_appointment#date at lab_appointment#time. <eos>
16,16,what is the forecast for the city this week <eos>,what city would you like the weather for? <eos>
17,17,what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week <eos>,it will be stormy on lab_appointment#date and taking_medicine#date in new york. <eos>
18,18,what is the forecast for the city this week what city would you like the weather for? i want to know if it will be stormy in new york this week it will be stormy on lab_appointment#date and taking_medicine#date in new york. thanks. <eos>,you're welcome! <eos>
19,19,will it rain in chicago next week? <eos>,it will not rain in chicago next week. <eos>
20,20,will it rain in chicago next week? it will not rain in chicago next week. sounds wonderful. thank you. <eos>,you're welcome. have a good day. <eos>
21,21,remind me that i have yoga with ana at 4 pm on wednesday <eos>,"okay, i have set a reminder for the event yoga with football_activity#party at yoga_activity#time on lab_appointment#date. <eos>"
22,22,what is the date and time for my optometrist appointment? <eos>,"you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party. <eos>"
23,23,"what is the date and time for my optometrist appointment? you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party. thanks! <eos>",you're welcome <eos>
24,24,"what is the date and time for my optometrist appointment? you have an oplab_appointment#partyetrist appointment on yoga_activity#date at dentist_appointment#time with lab_appointment#party, and on doctor_appointment#date at football_activity#time with yoga_activity#party. thanks! you're welcome great. <eos>",you are welcome. <eos>
25,25,remind me about swimming with jeff later this week at 4 pm. <eos>,"okay, setting a reminder for swimming with doctor_appointment#party later this week at 4 pm. <eos>"
26,26,"remind me about swimming with jeff later this week at 4 pm. okay, setting a reminder for swimming with doctor_appointment#party later this week at 4 pm. thanks. <eos>",you are welcome. <eos>
27,27,what's the weather supposed to be like in new york city this week <eos>,what days are you interested in? <eos>
28,28,what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york? <eos>,"in new york it will be dry on taking_medicine#date, with low of 60f, and high of 80f <eos>"
29,29,"what's the weather supposed to be like in new york city this week what days are you interested in? will it be hot in new york? in new york it will be dry on taking_medicine#date, with low of 60f, and high of 80f thank you! <eos>",no problem <eos>
30,30,please find me directions to a nearby place i can get some coffee <eos>,there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue. <eos>
31,31,please find me directions to a nearby place i can get some coffee there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.  give me the shortest route please. <eos>,setting navigation now to coffee_or_tea_place#poi. <eos>
32,32,please find me directions to a nearby place i can get some coffee there is a coffee shop Palo_Alto_Medical_Foundation#distance from you at Philz#addressnue.  give me the shortest route please.  setting navigation now to coffee_or_tea_place#poi.  thank you. <eos>,you are welcome <eos>
33,33,is it going to rain in the next 7 days <eos>,what city do you want the weather for? <eos>
34,34,is it going to rain in the next 7 days what city do you want the weather for? fresno <eos>,"in fresno, there is no rain in the forecast. <eos>"
35,35,"is it going to rain in the next 7 days what city do you want the weather for? fresno in fresno, there is no rain in the forecast. thanks. <eos>",you are welcome. <eos>
36,36,will it be overcast in boston on saturday? <eos>,it will not be overcast in boston on taking_medicine#date. <eos>
37,37,will it be overcast in boston on saturday? it will not be overcast in boston on taking_medicine#date.  thank you car! <eos>,you are welcome <eos>
38,38,what time is my doctor's appointment <eos>,lab_appointment#date football_activity#time <eos>
39,39,what's it going to be like in san jose <eos>,"today there is frost in san jose, with a high of 60f and a low of 40f. dentist_appointment#partyorrow will be high 50f and low 30f. <eos>"
40,40,"what's it going to be like in san jose today there is frost in san jose, with a high of 60f and a low of 40f. dentist_appointment#partyorrow will be high 50f and low 30f. that's okay, thank you car! <eos>",anytime <eos>
41,41,please schedule me a yoga activity with tom on the 4th at 5pm. <eos>,i will schedule your yoga activity with lab_appointment#party on football_activity#date at lab_appointment#time. <eos>
42,42,please schedule me a yoga activity with tom on the 4th at 5pm. i will schedule your yoga activity with lab_appointment#party on football_activity#date at lab_appointment#time.  thank you. <eos>,my pleasure. <eos>
43,43,next doctor's appointment <eos>,your next doctor's appointment is at lab_appointment#time on lab_appointment#date. <eos>
44,44,find out if it's going to be cloudy next week <eos>,what city should i check to see if it will be cloudy in? <eos>
45,45,find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city <eos>,it will be cloudy on lab_appointment#date in redwood city. <eos>
46,46,find out if it's going to be cloudy next week what city should i check to see if it will be cloudy in? redwood city it will be cloudy on lab_appointment#date in redwood city. thank you. <eos>,you're welcome! <eos>
47,47,how do i get to the nearest restaurant <eos>,we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? <eos>
48,48,how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address? <eos>,jing dinner#partyg is at Jing_Jing#address. <eos>
49,49,how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address? jing dinner#partyg is at Jing_Jing#address. pick the fastest route and let's go there car! <eos>,setting gps to Jing_Jing#address for chinese_restaurant#poi. we should arrive soon. <eos>
50,50,how do i get to the nearest restaurant we are Palo_Alto_Medical_Foundation#distance away from the chinese restaurant chinese_restaurant#poi: would you like to get there? what is the address? jing dinner#partyg is at Jing_Jing#address. pick the fastest route and let's go there car! setting gps to Jing_Jing#address for chinese_restaurant#poi. we should arrive soon.  thank you. <eos>,you're welcome <eos>
51,51,i need a hospital quick! <eos>,hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info. <eos>
52,52,i need a hospital quick! hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.  that sounds good. give me the route. <eos>,setting navigation now. <eos>
53,53,i need a hospital quick! hospital#poi is Valero#distance away at Stanford_Childrens_Health#address. with Dominos#traffic_info.  that sounds good. give me the route.  setting navigation now.  thank you. <eos>,you're welcome; take care. <eos>
54,54,where can i get chinese food? <eos>,there is only one chinese restaurant locally. it's called the chinese_restaurant#poi. <eos>
55,55,where can i get chinese food? there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.  what is the address? <eos>,"its address is Mandarin_Roots#address, we're Stanford_Express_Care#distance away and there is also a Teavfootball_activity#party#traffic_info <eos>"
56,56,"where can i get chinese food? there is only one chinese restaurant locally. it's called the chinese_restaurant#poi.  what is the address? its address is Mandarin_Roots#address, we're Stanford_Express_Care#distance away and there is also a Teavfootball_activity#party#traffic_info ouch, let's hope to not waste too much time.. thank you car! <eos>",anytime! <eos>
57,57,what's the temperature going to be this week <eos>,what city are you in? <eos>
58,58,what's the temperature going to be this week what city are you in? i'm in grand rapids. <eos>,the temperature in grand rapids will be between 70f and 100f from football_activity#date to lab_appointment#date and it will go down to 20f to 50f on the weekend <eos>
59,59,"what's the temperature going to be this week what city are you in? i'm in grand rapids. the temperature in grand rapids will be between 70f and 100f from football_activity#date to lab_appointment#date and it will go down to 20f to 50f on the weekend alright, thank you <eos>",you're welcome! <eos>
60,60,remind me to go get a shot tomorrow <eos>,what time would you like a reminder? <eos>
61,61,check today's weather <eos>,what city are you interested in? <eos>
62,62,check today's weather what city are you interested in? will it be overcast in mountain view? <eos>,it will not be overcast in mountain view next week. <eos>
63,63,check today's weather what city are you interested in? will it be overcast in mountain view? it will not be overcast in mountain view next week. thank you. <eos>,great! you're welcome. <eos>
64,64,how warm is it outside right now <eos>,in which city are you right now? <eos>
