,inputs,outputs
31914,schedule a reminder to take medicine with my brother this month on the 11th at 3pm.,reminder set to take medicine on the 11th of this month at 3 pm with brother. 
31915,schedule a reminder to take medicine with my brother this month on the 11th at 3pm.,reminder set to take medicine on the 11th of this month at 3 pm with brother. 
31916,find starbucks,there are no starbucks nearby.
31917,do you have any coffee or tea places near me?,yes i have one that is 2 miles away at 145 amherst street named teavana. 
31918,thanks so much.,you're welcome.
31919,find starbucks,there are no starbucks nearby.
31920,do you have any coffee or tea places near me?,yes i have one that is 2 miles away at 145 amherst street named teavana. 
31921,thanks so much.,you're welcome.
31922,find starbucks,there are no starbucks nearby.
31923,do you have any coffee or tea places near me?,yes i have one that is 2 miles away at 145 amherst street named teavana. 
31924,thanks so much.,you're welcome.
31925,find starbucks,there are no starbucks nearby.
31926,do you have any coffee or tea places near me?,yes i have one that is 2 miles away at 145 amherst street named teavana. 
31927,thanks so much.,you're welcome.
31928,find starbucks,there are no starbucks nearby.
31929,do you have any coffee or tea places near me?,yes i have one that is 2 miles away at 145 amherst street named teavana. 
31930,thanks so much.,you're welcome.
31931,find starbucks,there are no starbucks nearby.
31932,do you have any coffee or tea places near me?,yes i have one that is 2 miles away at 145 amherst street named teavana. 
31933,thanks so much.,you're welcome.
31934,what time is my tennis match and who is it with? ,saturday at 4pm with your brother and 1pm with your aunt
31935,what time is my tennis match and who is it with? ,saturday at 4pm with your brother and 1pm with your aunt
31936,please tell me what time my yoga activity is and who will be attending. , your upcoming yoga activity is at 4pm with tom. 
31937,thank you.,you're welcome
31938,please tell me what time my yoga activity is and who will be attending. , your upcoming yoga activity is at 4pm with tom. 
31939,thank you.,you're welcome
31940,please tell me what time my yoga activity is and who will be attending. , your upcoming yoga activity is at 4pm with tom. 
31941,thank you.,you're welcome
31942,please tell me what time my yoga activity is and who will be attending. , your upcoming yoga activity is at 4pm with tom. 
31943,thank you.,you're welcome
31944,tomorrow in inglewood will it be windy?,wind is not in inglewood's forecast for tomorrow
31945,thank you,you are very welcome
31946,tomorrow in inglewood will it be windy?,wind is not in inglewood's forecast for tomorrow
31947,thank you,you are very welcome
31948,tomorrow in inglewood will it be windy?,wind is not in inglewood's forecast for tomorrow
31949,thank you,you are very welcome
31950,tomorrow in inglewood will it be windy?,wind is not in inglewood's forecast for tomorrow
31951,thank you,you are very welcome
31952,how cloudy is it going to be for the next week,what city can i tell you about next week's cloudiness?
31953,please tell me about manhattan for next week.,manhattan's forecast for next week calls for snow and fog with rain so the probability of clouds is high. 
31954,"great, thank you.","my pleasure, have a good day."
31955,how cloudy is it going to be for the next week,what city can i tell you about next week's cloudiness?
31956,please tell me about manhattan for next week.,manhattan's forecast for next week calls for snow and fog with rain so the probability of clouds is high. 
31957,"great, thank you.","my pleasure, have a good day."
31958,how cloudy is it going to be for the next week,what city can i tell you about next week's cloudiness?
31959,please tell me about manhattan for next week.,manhattan's forecast for next week calls for snow and fog with rain so the probability of clouds is high. 
31960,"great, thank you.","my pleasure, have a good day."
31961,how cloudy is it going to be for the next week,what city can i tell you about next week's cloudiness?
31962,please tell me about manhattan for next week.,manhattan's forecast for next week calls for snow and fog with rain so the probability of clouds is high. 
31963,"great, thank you.","my pleasure, have a good day."
31964,how cloudy is it going to be for the next week,what city can i tell you about next week's cloudiness?
31965,please tell me about manhattan for next week.,manhattan's forecast for next week calls for snow and fog with rain so the probability of clouds is high. 
31966,"great, thank you.","my pleasure, have a good day."
31967,how cloudy is it going to be for the next week,what city can i tell you about next week's cloudiness?
31968,please tell me about manhattan for next week.,manhattan's forecast for next week calls for snow and fog with rain so the probability of clouds is high. 
31969,"great, thank you.","my pleasure, have a good day."
31970,when's my next scheduled yoga class,your next yoga class is tuesday at 11am.
31971,thank you.,you're welcome
31972,when's my next scheduled yoga class,your next yoga class is tuesday at 11am.
31973,thank you.,you're welcome
31974,when's my next scheduled yoga class,your next yoga class is tuesday at 11am.
31975,thank you.,you're welcome
31976,when's my next scheduled yoga class,your next yoga class is tuesday at 11am.
31977,thank you.,you're welcome
31978,are there clear skies in grand rapids now?,there is dew in grand rapids right now. 
31979,"okay, thanks",you are very welcome
31980,are there clear skies in grand rapids now?,there is dew in grand rapids right now. 
31981,"okay, thanks",you are very welcome
31982,are there clear skies in grand rapids now?,there is dew in grand rapids right now. 
31983,"okay, thanks",you are very welcome
31984,are there clear skies in grand rapids now?,there is dew in grand rapids right now. 
31985,"okay, thanks",you are very welcome
31986,what day and time is my dentist appointment?,your dentist appointment is set for 4pm on the 3rd.
31987,thank you!,happy to help
31988,what day and time is my dentist appointment?,your dentist appointment is set for 4pm on the 3rd.
31989,thank you!,happy to help
31990,what day and time is my dentist appointment?,your dentist appointment is set for 4pm on the 3rd.
31991,thank you!,happy to help
31992,what day and time is my dentist appointment?,your dentist appointment is set for 4pm on the 3rd.
31993,thank you!,happy to help
31994,what's the temperature going to be like on friday,what city would you like the temperature for on friday?
31995,please check the temperature for menlo park. thanks!,on friday in menlo park it will be frosty. there is going to be a low of 40f and a high of 50f.
31996,"okay, perfect. thanks!",you're welcome!
31997,what's the temperature going to be like on friday,what city would you like the temperature for on friday?
31998,please check the temperature for menlo park. thanks!,on friday in menlo park it will be frosty. there is going to be a low of 40f and a high of 50f.
31999,"okay, perfect. thanks!",you're welcome!
32000,what's the temperature going to be like on friday,what city would you like the temperature for on friday?
32001,please check the temperature for menlo park. thanks!,on friday in menlo park it will be frosty. there is going to be a low of 40f and a high of 50f.
32002,"okay, perfect. thanks!",you're welcome!
32003,what's the temperature going to be like on friday,what city would you like the temperature for on friday?
32004,please check the temperature for menlo park. thanks!,on friday in menlo park it will be frosty. there is going to be a low of 40f and a high of 50f.
32005,"okay, perfect. thanks!",you're welcome!
32006,what's the temperature going to be like on friday,what city would you like the temperature for on friday?
32007,please check the temperature for menlo park. thanks!,on friday in menlo park it will be frosty. there is going to be a low of 40f and a high of 50f.
32008,"okay, perfect. thanks!",you're welcome!
32009,what's the temperature going to be like on friday,what city would you like the temperature for on friday?
32010,please check the temperature for menlo park. thanks!,on friday in menlo park it will be frosty. there is going to be a low of 40f and a high of 50f.
32011,"okay, perfect. thanks!",you're welcome!
32012,what shopping centers are around?,midtown shopping center is 2 miles away.
32013,what is the address?,midtown shopping center is at 338 alester ave.
32014,thanks.,anytime.
32015,what shopping centers are around?,midtown shopping center is 2 miles away.
32016,what is the address?,midtown shopping center is at 338 alester ave.
32017,thanks.,anytime.
32018,what shopping centers are around?,midtown shopping center is 2 miles away.
32019,what is the address?,midtown shopping center is at 338 alester ave.
32020,thanks.,anytime.
32021,what shopping centers are around?,midtown shopping center is 2 miles away.
32022,what is the address?,midtown shopping center is at 338 alester ave.
32023,thanks.,anytime.
32024,what shopping centers are around?,midtown shopping center is 2 miles away.
32025,what is the address?,midtown shopping center is at 338 alester ave.
32026,thanks.,anytime.
32027,what shopping centers are around?,midtown shopping center is 2 miles away.
32028,what is the address?,midtown shopping center is at 338 alester ave.
32029,thanks.,anytime.
32030,get the address to the nearest shopping mall.,ravenswood shopping center is at 434 arastradero rd.
32031,is that the fastest route?,"there is moderate traffic now but i'll send you the fastest route on your screen, drive carefully!"
32032,thank you,you're welcome; drive safely.
32033,get the address to the nearest shopping mall.,ravenswood shopping center is at 434 arastradero rd.
32034,is that the fastest route?,"there is moderate traffic now but i'll send you the fastest route on your screen, drive carefully!"
32035,thank you,you're welcome; drive safely.
32036,get the address to the nearest shopping mall.,ravenswood shopping center is at 434 arastradero rd.
32037,is that the fastest route?,"there is moderate traffic now but i'll send you the fastest route on your screen, drive carefully!"
32038,thank you,you're welcome; drive safely.
32039,get the address to the nearest shopping mall.,ravenswood shopping center is at 434 arastradero rd.
32040,is that the fastest route?,"there is moderate traffic now but i'll send you the fastest route on your screen, drive carefully!"
32041,thank you,you're welcome; drive safely.
32042,get the address to the nearest shopping mall.,ravenswood shopping center is at 434 arastradero rd.
32043,is that the fastest route?,"there is moderate traffic now but i'll send you the fastest route on your screen, drive carefully!"
32044,thank you,you're welcome; drive safely.
32045,get the address to the nearest shopping mall.,ravenswood shopping center is at 434 arastradero rd.
32046,is that the fastest route?,"there is moderate traffic now but i'll send you the fastest route on your screen, drive carefully!"
32047,thank you,you're welcome; drive safely.
32048,find the nearest parking lot,we are 6 miles away from palo alto garage r and there is heavy traffic on its way
32049,which one is it the quickest route to reach?,there is heavy traffic on the route to palo alto garage r. i'm sorry this is the only parking garage i am able to locate
32050,"no problem, thanks",you're welcome!
32051,find the nearest parking lot,we are 6 miles away from palo alto garage r and there is heavy traffic on its way
32052,which one is it the quickest route to reach?,there is heavy traffic on the route to palo alto garage r. i'm sorry this is the only parking garage i am able to locate
32053,"no problem, thanks",you're welcome!
32054,find the nearest parking lot,we are 6 miles away from palo alto garage r and there is heavy traffic on its way
